0.278076 0.984375 0
0.27832 0.984375 0
0.278564 0.983887 0
0.278809 0.983887 0
0.279053 0.983398 0
0.279297 0.98291 0
0.279541 0.98291 0
0.279785 0.982422 0
0.280029 0.982422 0
0.280273 0.981934 0
0.280518 0.981445 0
0.280762 0.981445 0
0.281006 0.980957 0
0.28125 0.980957 0
0.281494 0.980469 0
0.281738 0.97998 0
0.281982 0.97998 0
0.282227 0.979492 0
0.282471 0.979492 0
0.282715 0.979004 0
0.282959 0.978516 0
0.283203 0.978516 0
0.283447 0.978027 0
0.283691 0.977539 0
0.283936 0.977539 0
0.28418 0.977051 0
0.284424 0.976562 0
0.284668 0.976562 0
0.284912 0.976074 0
0.285156 0.975586 0
0.2854 0.975586 0
0.285645 0.975098 0
0.285889 0.974609 0
0.286133 0.974121 0
0.286377 0.974121 0
0.286621 0.973633 0
0.286865 0.973145 0
0.287109 0.973145 0
0.287354 0.972656 0
0.287598 0.972168 0
0.287842 0.97168 0
0.288086 0.97168 0
0.28833 0.971191 0
0.288574 0.970703 0
0.288818 0.970215 0
0.289062 0.970215 0
0.289307 0.969727 0
0.289551 0.969238 0
0.289795 0.96875 0
0.290039 0.96875 0
0.290283 0.968262 0
0.290527 0.967773 0
0.290771 0.967285 0
0.291016 0.966797 0
0.29126 0.966797 0
0.291504 0.966309 0
0.291748 0.96582 0
0.291992 0.965332 0
0.292236 0.964844 0
0.29248 0.964355 0
0.292725 0.964355 0
0.292969 0.963867 0
0.293213 0.963379 0
0.293457 0.962891 0
0.293701 0.962402 0
0.293945 0.961914 0
0.294189 0.961914 0
0.294434 0.961426 0
0.294678 0.960938 0
0.294922 0.960449 0
0.295166 0.959961 0
0.29541 0.959473 0
0.295654 0.958984 0
0.295898 0.958496 0
0.296143 0.958496 0
0.296387 0.958008 0
0.296631 0.95752 0
0.296875 0.957031 0
0.297119 0.956543 0
0.297363 0.956055 0
0.297607 0.955566 0
0.297852 0.955078 0
0.298096 0.95459 0
0.29834 0.954102 0
0.298584 0.953613 0
0.298828 0.953125 0
0.299072 0.952637 0
0.299316 0.952148 0
0.299561 0.952148 0
0.299805 0.95166 0
0.300049 0.951172 0
0.300293 0.950684 0
0.300537 0.950195 0
0.300781 0.949707 0
0.301025 0.949219 0
0.30127 0.94873 0
0.301514 0.948242 0
0.301758 0.947754 0
0.302002 0.947266 0
0.302246 0.946777 0
0.30249 0.946289 0
0.302734 0.945801 0
0.302979 0.945312 0
0.303223 0.944824 0
0.303467 0.944336 0
0.303711 0.943359 0
0.303955 0.942871 0
0.304199 0.942383 0
0.304443 0.941895 0
0.304688 0.941406 0
0.304932 0.940918 0
0.305176 0.94043 0
0.30542 0.939941 0
0.305664 0.939453 0
0.305908 0.938965 0
0.306152 0.938477 0
0.306396 0.937988 0
0.306641 0.9375 0
0.306885 0.937012 0
0.307129 0.936035 0
0.307373 0.935547 0
0.307617 0.935059 0
0.307861 0.93457 0
0.308105 0.934082 0
0.30835 0.933594 0
0.308594 0.933105 0
0.308838 0.932617 0
0.309082 0.931641 0
0.309326 0.931152 0
0.30957 0.930664 0
0.309814 0.930176 0
0.310059 0.929688 0
0.310303 0.929199 0
0.310547 0.928711 0
0.310791 0.927734 0
0.311035 0.927246 0
0.311279 0.926758 0
0.311523 0.92627 0
0.311768 0.925781 0
0.312012 0.925293 0
0.312256 0.924316 0
0.3125 0.923828 0
0.312744 0.92334 0
0.312988 0.922852 0
0.313232 0.921875 0
0.313477 0.921387 0
0.313721 0.920898 0
0.313965 0.92041 0
0.314209 0.919922 0
0.314453 0.918945 0
0.314697 0.918457 0
0.314941 0.917969 0
0.315186 0.91748 0
0.31543 0.916504 0
0.315674 0.916016 0
0.315918 0.915527 0
0.316162 0.915039 0
0.316406 0.914062 0
0.31665 0.913574 0
0.316895 0.913086 0
0.317139 0.912109 0
0.317383 0.911621 0
0.317627 0.911133 0
0.317871 0.910645 0
0.318115 0.909668 0
0.318359 0.90918 0
0.318604 0.908691 0
0.318848 0.907715 0
0.319092 0.907227 0
0.319336 0.906738 0
0.31958 0.905762 0
0.319824 0.905273 0
0.320068 0.904785 0
0.320312 0.903809 0
0.320557 0.90332 0
0.320801 0.902832 0
0.321045 0.901855 0
0.321289 0.901367 0
0.321533 0.900879 0
0.321777 0.899902 0
0.322021 0.899414 0
0.322266 0.898438 0
0.32251 0.897949 0
0.322754 0.897461 0
0.322998 0.896484 0
0.323242 0.895996 0
0.323486 0.895508 0
0.32373 0.894531 0
0.323975 0.894043 0
0.324219 0.893066 0
0.324463 0.892578 0
0.324707 0.891602 0
0.324951 0.891113 0
0.325195 0.890625 0
0.325439 0.889648 0
0.325684 0.88916 0
0.325928 0.888184 0
0.326172 0.887695 0
0.326416 0.886719 0
0.32666 0.88623 0
0.326904 0.885742 0
0.327148 0.884766 0
0.327393 0.884277 0
0.327637 0.883301 0
0.327881 0.882812 0
0.328125 0.881836 0
0.328369 0.881348 0
0.328613 0.880371 0
0.328857 0.879883 0
0.329102 0.878906 0
0.329346 0.878418 0
0.32959 0.877441 0
0.329834 0.876953 0
0.330078 0.875977 0
0.330322 0.875488 0
0.330566 0.874512 0
0.330811 0.874023 0
0.331055 0.873047 0
0.331299 0.872559 0
0.331543 0.871582 0
0.331787 0.870605 0
0.332031 0.870117 0
0.332275 0.869141 0
0.33252 0.868652 0
0.332764 0.867676 0
0.333008 0.867188 0
0.333252 0.866211 0
0.333496 0.865723 0
0.33374 0.864746 0
0.333984 0.86377 0
0.334229 0.863281 0
0.334473 0.862305 0
0.334717 0.861816 0
0.334961 0.86084 0
0.335205 0.859863 0
0.335449 0.859375 0
0.335693 0.858398 0
0.335938 0.85791 0
0.336182 0.856934 0
0.336426 0.855957 0
0.33667 0.855469 0
0.336914 0.854492 0
0.337158 0.854004 0
0.337402 0.853027 0
0.337646 0.852051 0
0.337891 0.851562 0
0.338135 0.850586 0
0.338379 0.849609 0
0.338623 0.849121 0
0.338867 0.848145 0
0.339111 0.847168 0
0.339355 0.84668 0
0.3396 0.845703 0
0.339844 0.844727 0
0.340088 0.844238 0
0.340332 0.843262 0
0.340576 0.842285 0
0.34082 0.841797 0
0.341064 0.84082 0
0.341309 0.839844 0
0.341553 0.838867 0
0.341797 0.838379 0
0.342041 0.837402 0
0.342285 0.836426 0
0.342529 0.835938 0
0.342773 0.834961 0
0.343018 0.833984 0
0.343262 0.833008 0
0.343506 0.83252 0
0.34375 0.831543 0
0.343994 0.830566 0
0.344238 0.82959 0
0.344482 0.829102 0
0.344727 0.828125 0
0.344971 0.827148 0
0.345215 0.826172 0
0.345459 0.825684 0
0.345703 0.824707 0
0.345947 0.82373 0
0.346191 0.822754 0
0.346436 0.821777 0
0.34668 0.821289 0
0.346924 0.820312 0
0.347168 0.819336 0
0.347412 0.818359 0
0.347656 0.817383 0
0.3479 0.816895 0
0.348145 0.815918 0
0.348389 0.814941 0
0.348633 0.813965 0
0.348877 0.812988 0
0.349121 0.812012 0
0.349365 0.811523 0
0.349609 0.810547 0
0.349854 0.80957 0
0.350098 0.808594 0
0.350342 0.807617 0
0.350586 0.806641 0
0.35083 0.806152 0
0.351074 0.805176 0
0.351318 0.804199 0
0.351562 0.803223 0
0.351807 0.802246 0
0.352051 0.80127 0
0.352295 0.800293 0
0.352539 0.799316 0
0.352783 0.798828 0
0.353027 0.797852 0
0.353271 0.796875 0
0.353516 0.795898 0
0.35376 0.794922 0
0.354004 0.793945 0
0.354248 0.792969 0
0.354492 0.791992 0
0.354736 0.791016 0
0.35498 0.790039 0
0.355225 0.789062 0
0.355469 0.788574 0
0.355713 0.787598 0
0.355957 0.786621 0
0.356201 0.785645 0
0.356445 0.784668 0
0.356689 0.783691 0
0.356934 0.782715 0
0.357178 0.781738 0
0.357422 0.780762 0
0.357666 0.779785 0
0.35791 0.778809 0
0.358154 0.777832 0
0.358398 0.776855 0
0.358643 0.775879 0
0.358887 0.774902 0
0.359131 0.773926 0
0.359375 0.772949 0
0.359619 0.771973 0
0.359863 0.770996 0
0.360107 0.77002 0
0.360352 0.769043 0
0.360596 0.768066 0
0.36084 0.76709 0
0.361084 0.766113 0
0.361328 0.765137 0
0.361572 0.76416 0
0.361816 0.763184 0
0.362061 0.762207 0
0.362305 0.76123 0
0.362549 0.760254 0
0.362793 0.759277 0
0.363037 0.758301 0
0.363281 0.757324 0
0.363525 0.756348 0
0.36377 0.755371 0
0.364014 0.754395 0
0.364258 0.753418 0
0.364502 0.751953 0
0.364746 0.750977 0
0.36499 0.75 0
0.365234 0.749023 0
0.365479 0.748047 0
0.365723 0.74707 0
0.365967 0.746094 0
0.366211 0.745117 0
0.366455 0.744141 0
0.366699 0.743164 0
0.366943 0.742188 0
0.367188 0.740723 0
0.367432 0.739746 0
0.367676 0.73877 0
0.36792 0.737793 0
0.368164 0.736816 0
0.368408 0.73584 0
0.368652 0.734863 0
0.368896 0.733887 0
0.369141 0.732422 0
0.369385 0.731445 0
0.369629 0.730469 0
0.369873 0.729492 0
0.370117 0.728516 0
0.370361 0.727539 0
0.370605 0.726562 0
0.37085 0.725098 0
0.371094 0.724121 0
0.371338 0.723145 0
0.371582 0.722168 0
0.371826 0.721191 0
0.37207 0.720215 0
0.372314 0.71875 0
0.372559 0.717773 0
0.372803 0.716797 0
0.373047 0.71582 0
0.373291 0.714844 0
0.373535 0.713379 0
0.373779 0.712402 0
0.374023 0.711426 0
0.374268 0.710449 0
0.374512 0.709473 0
0.374756 0.708008 0
0.375 0.707031 0
0.375244 0.706055 0
0.375488 0.705078 0
0.375732 0.703613 0
0.375977 0.702637 0
0.376221 0.70166 0
0.376465 0.700684 0
0.376709 0.699707 0
0.376953 0.698242 0
0.377197 0.697266 0
0.377441 0.696289 0
0.377686 0.695312 0
0.37793 0.693848 0
0.378174 0.692871 0
0.378418 0.691895 0
0.378662 0.69043 0
0.378906 0.689453 0
0.37915 0.688477 0
0.379395 0.6875 0
0.379639 0.686035 0
0.379883 0.685059 0
0.380127 0.684082 0
0.380371 0.682617 0
0.380615 0.681641 0
0.380859 0.680664 0
0.381104 0.679688 0
0.381348 0.678223 0
0.381592 0.677246 0
0.381836 0.67627 0
0.38208 0.674805 0
0.382324 0.673828 0
0.382568 0.672852 0
0.382812 0.671387 0
0.383057 0.67041 0
0.383301 0.669434 0
0.383545 0.667969 0
0.383789 0.666992 0
0.384033 0.666016 0
0.384277 0.664551 0
0.384521 0.663574 0
0.384766 0.662598 0
0.38501 0.661133 0
0.385254 0.660156 0
0.385498 0.65918 0
0.385742 0.657715 0
0.385986 0.656738 0
0.38623 0.655273 0
0.386475 0.654297 0
0.386719 0.65332 0
0.386963 0.651855 0
0.387207 0.650879 0
0.387451 0.649902 0
0.387695 0.648438 0
0.387939 0.647461 0
0.388184 0.645996 0
0.388428 0.64502 0
0.388672 0.644043 0
0.388916 0.642578 0
0.38916 0.641602 0
0.389404 0.640137 0
0.389648 0.63916 0
0.389893 0.638184 0
0.390137 0.636719 0
0.390381 0.635742 0
0.390625 0.634277 0
0.390869 0.633301 0
0.391113 0.631836 0
0.391357 0.630859 0
0.391602 0.629395 0
0.391846 0.628418 0
0.39209 0.627441 0
0.392334 0.625977 0
0.392578 0.625 0
0.392822 0.623535 0
0.393066 0.622559 0
0.393311 0.621094 0
0.393555 0.620117 0
0.393799 0.618652 0
0.394043 0.617676 0
0.394287 0.616211 0
0.394531 0.615234 0
0.394775 0.614258 0
0.39502 0.612793 0
0.395264 0.611816 0
0.395508 0.610352 0
0.395752 0.609375 0
0.395996 0.60791 0
0.39624 0.606934 0
0.396484 0.605469 0
0.396729 0.604492 0
0.396973 0.603027 0
0.397217 0.602051 0
0.397461 0.600586 0
0.397705 0.599609 0
0.397949 0.598145 0
0.398193 0.597168 0
0.398438 0.595703 0
0.398682 0.594238 0
0.398926 0.593262 0
0.39917 0.591797 0
0.399414 0.59082 0
0.399658 0.589355 0
0.399902 0.588379 0
0.400146 0.586914 0
0.400391 0.585938 0
0.400635 0.584473 0
0.400879 0.583496 0
0.401123 0.582031 0
0.401367 0.581055 0
0.401611 0.57959 0
0.401855 0.578125 0
0.4021 0.577148 0
0.402344 0.575684 0
0.402588 0.574707 0
0.402832 0.573242 0
0.403076 0.572266 0
0.40332 0.570801 0
0.403564 0.569336 0
0.403809 0.568359 0
0.404053 0.566895 0
0.404297 0.565918 0
0.404541 0.564453 0
0.404785 0.562988 0
0.405029 0.562012 0
0.405273 0.560547 0
0.405518 0.55957 0
0.405762 0.558105 0
0.406006 0.556641 0
0.40625 0.555664 0
0.406494 0.554199 0
0.406738 0.553223 0
0.406982 0.551758 0
0.407227 0.550293 0
0.407471 0.549316 0
0.407715 0.547852 0
0.407959 0.546387 0
0.408203 0.54541 0
0.408447 0.543945 0
0.408691 0.542969 0
0.408936 0.541504 0
0.40918 0.540039 0
0.409424 0.539062 0
0.409668 0.537598 0
0.409912 0.536133 0
0.410156 0.535156 0
0.4104 0.533691 0
0.410645 0.532227 0
0.410889 0.53125 0
0.411133 0.529785 0
0.411377 0.52832 0
0.411621 0.527344 0
0.411865 0.525879 0
0.412109 0.524414 0
0.412354 0.523438 0
0.412598 0.521973 0
0.412842 0.520508 0
0.413086 0.519531 0
0.41333 0.518066 0
0.413574 0.516602 0
0.413818 0.515625 0
0.414062 0.51416 0
0.414307 0.512695 0
0.414551 0.51123 0
0.414795 0.510254 0
0.415039 0.508789 0
0.415283 0.507324 0
0.415527 0.506348 0
0.415771 0.504883 0
0.416016 0.503418 0
0.41626 0.502441 0
0.416504 0.500977 0
0.416748 0.499512 0
0.416992 0.498291 0
0.417236 0.496826 0
0.41748 0.495605 0
0.417725 0.494141 0
0.417969 0.49292 0
0.418213 0.491455 0
0.418457 0.490234 0
0.418701 0.48877 0
0.418945 0.487549 0
0.419189 0.486328 0
0.419434 0.484863 0
0.419678 0.483643 0
0.419922 0.482178 0
0.420166 0.480957 0
0.42041 0.479492 0
0.420654 0.478027 0
0.420898 0.476807 0
0.421143 0.475342 0
0.421387 0.474121 0
0.421631 0.472656 0
0.421875 0.471436 0
0.422119 0.469971 0
0.422363 0.46875 0
0.422607 0.467285 0
0.422852 0.466064 0
0.423096 0.4646 0
0.42334 0.463379 0
0.423584 0.461914 0
0.423828 0.460449 0
0.424072 0.459229 0
0.424316 0.457764 0
0.424561 0.456543 0
0.424805 0.455078 0
0.425049 0.453613 0
0.425293 0.452393 0
0.425537 0.450928 0
0.425781 0.449707 0
0.426025 0.448242 0
0.42627 0.446777 0
0.426514 0.445557 0
0.426758 0.444092 0
0.427002 0.442627 0
0.427246 0.441406 0
0.42749 0.439941 0
0.427734 0.438721 0
0.427979 0.437256 0
0.428223 0.435791 0
0.428467 0.43457 0
0.428711 0.433105 0
0.428955 0.431641 0
0.429199 0.43042 0
0.429443 0.428955 0
0.429688 0.42749 0
0.429932 0.42627 0
0.430176 0.424805 0
0.43042 0.42334 0
0.430664 0.422119 0
0.430908 0.420654 0
0.431152 0.419189 0
0.431396 0.417725 0
0.431641 0.416504 0
0.431885 0.415039 0
0.432129 0.413574 0
0.432373 0.412354 0
0.432617 0.410889 0
0.432861 0.409424 0
0.433105 0.407959 0
0.43335 0.406738 0
0.433594 0.405273 0
0.433838 0.403809 0
0.434082 0.402344 0
0.434326 0.401123 0
0.43457 0.399658 0
0.434814 0.398193 0
0.435059 0.396729 0
0.435303 0.395508 0
0.435547 0.394043 0
0.435791 0.392578 0
0.436035 0.391113 0
0.436279 0.389648 0
0.436523 0.388428 0
0.436768 0.386963 0
0.437012 0.385498 0
0.437256 0.384033 0
0.4375 0.382568 0
0.437744 0.381348 0
0.437988 0.379883 0
0.438232 0.378418 0
0.438477 0.376953 0
0.438721 0.375488 0
0.438965 0.374268 0
0.439209 0.372803 0
0.439453 0.371338 0
0.439697 0.369873 0
0.439941 0.368408 0
0.440186 0.366943 0
0.44043 0.365723 0
0.440674 0.364258 0
0.440918 0.362793 0
0.441162 0.361328 0
0.441406 0.359863 0
0.44165 0.358398 0
0.441895 0.356934 0
0.442139 0.355713 0
0.442383 0.354248 0
0.442627 0.352783 0
0.442871 0.351318 0
0.443115 0.349854 0
0.443359 0.348389 0
0.443604 0.346924 0
0.443848 0.345459 0
0.444092 0.343994 0
0.444336 0.342773 0
0.44458 0.341309 0
0.444824 0.339844 0
0.445068 0.338379 0
0.445312 0.336914 0
0.445557 0.335449 0
0.445801 0.333984 0
0.446045 0.33252 0
0.446289 0.331055 0
0.446533 0.32959 0
0.446777 0.328125 0
0.447021 0.32666 0
0.447266 0.325195 0
0.44751 0.323975 0
0.447754 0.32251 0
0.447998 0.321045 0
0.448242 0.31958 0
0.448486 0.318115 0
0.44873 0.31665 0
0.448975 0.315186 0
0.449219 0.313721 0
0.449463 0.312256 0
0.449707 0.310791 0
0.449951 0.309326 0
0.450195 0.307861 0
0.450439 0.306396 0
0.450684 0.304932 0
0.450928 0.303467 0
0.451172 0.302002 0
0.451416 0.300537 0
0.45166 0.299072 0
0.451904 0.297607 0
0.452148 0.296143 0
0.452393 0.294678 0
0.452637 0.293213 0
0.452881 0.291748 0
0.453125 0.290283 0
0.453369 0.288818 0
0.453613 0.287354 0
0.453857 0.285889 0
0.454102 0.284424 0
0.454346 0.282959 0
0.45459 0.281494 0
0.454834 0.280029 0
0.455078 0.278564 0
0.455322 0.2771 0
0.455566 0.275635 0
0.455811 0.27417 0
0.456055 0.272705 0
0.456299 0.27124 0
0.456543 0.269775 0
0.456787 0.268311 0
0.457031 0.266602 0
0.457275 0.265137 0
0.45752 0.263672 0
0.457764 0.262207 0
0.458008 0.260742 0
0.458252 0.259277 0
0.458496 0.257812 0
0.45874 0.256348 0
0.458984 0.254883 0
0.459229 0.253418 0
0.459473 0.251953 0
0.459717 0.250488 0
0.459961 0.248901 0
0.460205 0.247437 0
0.460449 0.245972 0
0.460693 0.244507 0
0.460938 0.24292 0
0.461182 0.241455 0
0.461426 0.23999 0
0.46167 0.238525 0
0.461914 0.237061 0
0.462158 0.235474 0
0.462402 0.234009 0
0.462646 0.232544 0
0.462891 0.231079 0
0.463135 0.229614 0
0.463379 0.228027 0
0.463623 0.226562 0
0.463867 0.225098 0
0.464111 0.223633 0
0.464355 0.222046 0
0.4646 0.220581 0
0.464844 0.219116 0
0.465088 0.217651 0
0.465332 0.216064 0
0.465576 0.2146 0
0.46582 0.213135 0
0.466064 0.21167 0
0.466309 0.210083 0
0.466553 0.208618 0
0.466797 0.207153 0
0.467041 0.205566 0
0.467285 0.204102 0
0.467529 0.202637 0
0.467773 0.20105 0
0.468018 0.199585 0
0.468262 0.19812 0
0.468506 0.196655 0
0.46875 0.195068 0
0.468994 0.193604 0
0.469238 0.192139 0
0.469482 0.190552 0
0.469727 0.189087 0
0.469971 0.187622 0
0.470215 0.186035 0
0.470459 0.18457 0
0.470703 0.182983 0
0.470947 0.181519 0
0.471191 0.180054 0
0.471436 0.178467 0
0.47168 0.177002 0
0.471924 0.175537 0
0.472168 0.17395 0
0.472412 0.172485 0
0.472656 0.171021 0
0.4729 0.169434 0
0.473145 0.167969 0
0.473389 0.166382 0
0.473633 0.164917 0
0.473877 0.163452 0
0.474121 0.161865 0
0.474365 0.1604 0
0.474609 0.158813 0
0.474854 0.157349 0
0.475098 0.155884 0
0.475342 0.154297 0
0.475586 0.152832 0
0.47583 0.151245 0
0.476074 0.14978 0
0.476318 0.148193 0
0.476562 0.146729 0
0.476807 0.145264 0
0.477051 0.143677 0
0.477295 0.142212 0
0.477539 0.140625 0
0.477783 0.13916 0
0.478027 0.137573 0
0.478271 0.136108 0
0.478516 0.134521 0
0.47876 0.133057 0
0.479004 0.131592 0
0.479248 0.130005 0
0.479492 0.12854 0
0.479736 0.126953 0
0.47998 0.125488 0
0.480225 0.123962 0
0.480469 0.122437 0
0.480713 0.120911 0
0.480957 0.119385 0
0.481201 0.117859 0
0.481445 0.116333 0
0.481689 0.114807 0
0.481934 0.113281 0
0.482178 0.111755 0
0.482422 0.110229 0
0.482666 0.108704 0
0.48291 0.107178 0
0.483154 0.105652 0
0.483398 0.104126 0
0.483643 0.1026 0
0.483887 0.101074 0
0.484131 0.0995483 0
0.484375 0.0980225 0
0.484619 0.0964966 0
0.484863 0.0949707 0
0.485107 0.0934448 0
0.485352 0.0919189 0
0.485596 0.0903931 0
0.48584 0.0888672 0
0.486084 0.0873413 0
0.486328 0.0858154 0
0.486572 0.0842896 0
0.486816 0.0827637 0
0.487061 0.0812378 0
0.487305 0.0797119 0
0.487549 0.078125 0
0.487793 0.0765991 0
0.488037 0.0750732 0
0.488281 0.0735474 0
0.488525 0.0720215 0
0.48877 0.0704956 0
0.489014 0.0689697 0
0.489258 0.0674438 0
0.489502 0.065918 0
0.489746 0.0643921 0
0.48999 0.0628662 0
0.490234 0.0613098 0
0.490479 0.0597839 0
0.490723 0.0582581 0
0.490967 0.0567322 0
0.491211 0.0552063 0
0.491455 0.0536499 0
0.491699 0.052124 0
0.491943 0.0505981 0
0.492188 0.0490723 0
0.492432 0.0475464 0
0.492676 0.04599 0
0.49292 0.0444641 0
0.493164 0.0429382 0
0.493408 0.0414124 0
0.493652 0.0398865 0
0.493896 0.0383301 0
0.494141 0.0368042 0
0.494385 0.0352783 0
0.494629 0.0337524 0
0.494873 0.032196 0
0.495117 0.0306702 0
0.495361 0.0291443 0
0.495605 0.0276031 0
0.49585 0.0260773 0
0.496094 0.0245361 0
0.496338 0.0230103 0
0.496582 0.0214691 0
0.496826 0.0199432 0
0.49707 0.0184021 0
0.497314 0.0168762 0
0.497559 0.0153427 0
0.497803 0.0138016 0
0.498047 0.0122681 0
0.498291 0.0107346 0
0.498535 0.00920105 0
0.498779 0.00767136 0
0.499023 0.00613403 0
0.499268 0.00460052 0
0.499512 0.00306702 0
0.499756 0.00153351 0
0.5 0 0
0.500244 -0.00153351 0
0.500488 -0.00306702 0
0.500732 -0.00460052 0
0.500977 -0.00613403 0
0.501221 -0.00767136 0
0.501465 -0.00920105 0
0.501709 -0.0107346 0
0.501953 -0.0122681 0
0.502197 -0.0138016 0
0.502441 -0.0153427 0
0.502686 -0.0168762 0
0.50293 -0.0184021 0
0.503174 -0.0199432 0
0.503418 -0.0214691 0
0.503662 -0.0230103 0
0.503906 -0.0245361 0
0.50415 -0.0260773 0
0.504395 -0.0276031 0
0.504639 -0.0291443 0
0.504883 -0.0306702 0
0.505127 -0.032196 0
0.505371 -0.0337524 0
0.505615 -0.0352783 0
0.505859 -0.0368042 0
0.506104 -0.0383301 0
0.506348 -0.0398865 0
0.506592 -0.0414124 0
0.506836 -0.0429382 0
0.50708 -0.0444641 0
0.507324 -0.04599 0
0.507568 -0.0475464 0
0.507812 -0.0490723 0
0.508057 -0.0505981 0
0.508301 -0.052124 0
0.508545 -0.0536499 0
0.508789 -0.0552063 0
0.509033 -0.0567322 0
0.509277 -0.0582581 0
0.509521 -0.0597839 0
0.509766 -0.0613098 0
0.51001 -0.0628662 0
0.510254 -0.0643921 0
0.510498 -0.065918 0
0.510742 -0.0674438 0
0.510986 -0.0689697 0
0.51123 -0.0704956 0
0.511475 -0.0720215 0
0.511719 -0.0735474 0
0.511963 -0.0750732 0
0.512207 -0.0765991 0
0.512451 -0.078125 0
0.512695 -0.0797119 0
0.512939 -0.0812378 0
0.513184 -0.0827637 0
0.513428 -0.0842896 0
0.513672 -0.0858154 0
0.513916 -0.0873413 0
0.51416 -0.0888672 0
0.514404 -0.0903931 0
0.514648 -0.0919189 0
0.514893 -0.0934448 0
0.515137 -0.0949707 0
0.515381 -0.0964966 0
0.515625 -0.0980225 0
0.515869 -0.0995483 0
0.516113 -0.101074 0
0.516357 -0.1026 0
0.516602 -0.104126 0
0.516846 -0.105652 0
0.51709 -0.107178 0
0.517334 -0.108704 0
0.517578 -0.110229 0
0.517822 -0.111755 0
0.518066 -0.113281 0
0.518311 -0.114807 0
0.518555 -0.116333 0
0.518799 -0.117859 0
0.519043 -0.119385 0
0.519287 -0.120911 0
0.519531 -0.122437 0
0.519775 -0.123962 0
0.52002 -0.125488 0
0.520264 -0.126953 0
0.520508 -0.12854 0
0.520752 -0.130005 0
0.520996 -0.131592 0
0.52124 -0.133057 0
0.521484 -0.134521 0
0.521729 -0.136108 0
0.521973 -0.137573 0
0.522217 -0.13916 0
0.522461 -0.140625 0
0.522705 -0.142212 0
0.522949 -0.143677 0
0.523193 -0.145264 0
0.523438 -0.146729 0
0.523682 -0.148193 0
0.523926 -0.14978 0
0.52417 -0.151245 0
0.524414 -0.152832 0
0.524658 -0.154297 0
0.524902 -0.155884 0
0.525146 -0.157349 0
0.525391 -0.158813 0
0.525635 -0.1604 0
0.525879 -0.161865 0
0.526123 -0.163452 0
0.526367 -0.164917 0
0.526611 -0.166382 0
0.526855 -0.167969 0
0.5271 -0.169434 0
0.527344 -0.171021 0
0.527588 -0.172485 0
0.527832 -0.17395 0
0.528076 -0.175537 0
0.52832 -0.177002 0
0.528564 -0.178467 0
0.528809 -0.180054 0
0.529053 -0.181519 0
0.529297 -0.182983 0
0.529541 -0.18457 0
0.529785 -0.186035 0
0.530029 -0.187622 0
0.530273 -0.189087 0
0.530518 -0.190552 0
0.530762 -0.192139 0
0.531006 -0.193604 0
0.53125 -0.195068 0
0.531494 -0.196655 0
0.531738 -0.19812 0
0.531982 -0.199585 0
0.532227 -0.20105 0
0.532471 -0.202637 0
0.532715 -0.204102 0
0.532959 -0.205566 0
0.533203 -0.207153 0
0.533447 -0.208618 0
0.533691 -0.210083 0
0.533936 -0.21167 0
0.53418 -0.213135 0
0.534424 -0.2146 0
0.534668 -0.216064 0
0.534912 -0.217651 0
0.535156 -0.219116 0
0.5354 -0.220581 0
0.535645 -0.222046 0
0.535889 -0.223633 0
0.536133 -0.225098 0
0.536377 -0.226562 0
0.536621 -0.228027 0
0.536865 -0.229614 0
0.537109 -0.231079 0
0.537354 -0.232544 0
0.537598 -0.234009 0
0.537842 -0.235474 0
0.538086 -0.237061 0
0.53833 -0.238525 0
0.538574 -0.23999 0
0.538818 -0.241455 0
0.539062 -0.24292 0
0.539307 -0.244507 0
0.539551 -0.245972 0
0.539795 -0.247437 0
0.540039 -0.248901 0
0.540283 -0.250488 0
0.540527 -0.251953 0
0.540771 -0.253418 0
0.541016 -0.254883 0
0.54126 -0.256348 0
0.541504 -0.257812 0
0.541748 -0.259277 0
0.541992 -0.260742 0
0.542236 -0.262207 0
0.54248 -0.263672 0
0.542725 -0.265137 0
0.542969 -0.266602 0
0.543213 -0.268311 0
0.543457 -0.269775 0
0.543701 -0.27124 0
0.543945 -0.272705 0
0.544189 -0.27417 0
0.544434 -0.275635 0
0.544678 -0.2771 0
0.544922 -0.278564 0
0.545166 -0.280029 0
0.54541 -0.281494 0
0.545654 -0.282959 0
0.545898 -0.284424 0
0.546143 -0.285889 0
0.546387 -0.287354 0
0.546631 -0.288818 0
0.546875 -0.290283 0
0.547119 -0.291748 0
0.547363 -0.293213 0
0.547607 -0.294678 0
0.547852 -0.296143 0
0.548096 -0.297607 0
0.54834 -0.299072 0
0.548584 -0.300537 0
0.548828 -0.302002 0
0.549072 -0.303467 0
0.549316 -0.304932 0
0.549561 -0.306396 0
0.549805 -0.307861 0
0.550049 -0.309326 0
0.550293 -0.310791 0
0.550537 -0.312256 0
0.550781 -0.313721 0
0.551025 -0.315186 0
0.55127 -0.31665 0
0.551514 -0.318115 0
0.551758 -0.31958 0
0.552002 -0.321045 0
0.552246 -0.32251 0
0.55249 -0.323975 0
0.552734 -0.325195 0
0.552979 -0.32666 0
0.553223 -0.328125 0
0.553467 -0.32959 0
0.553711 -0.331055 0
0.553955 -0.33252 0
0.554199 -0.333984 0
0.554443 -0.335449 0
0.554688 -0.336914 0
0.554932 -0.338379 0
0.555176 -0.339844 0
0.55542 -0.341309 0
0.555664 -0.342773 0
