0.248779 0.00971985 -0.0073967
0.249023 0 0
0.249268 0.000197411 0.0143509
0.249512 0 0
0.249756 -0.561035 -0.353516
0.25 0 0
0.250244 -0.000236511 0.00373459
0.250488 0 0
0.250732 -0.00189018 -0.0245056
0.250977 0 0
0.251221 -0.000881195 0.0169373
0.251465 0 0
0.251709 -0.128906 -0.0772705
0.251953 0 0
0.252197 0.0308228 0.0213776
0.252441 0 0
0.252686 -0.0105972 -0.00655365
0.25293 0 0
0.253174 0.00862122 0.00608063
0.253418 0 0
0.253662 -0.0560303 -0.0209961
0.253906 0 0
0.25415 -0.0217896 0.0197601
0.254395 0 0
0.254639 -0.00808716 0.0166321
0.254883 0 0
0.255127 0.00687027 -0.0270081
0.255371 0 0
0.255615 0.0344238 0.0855713
0.255859 0 0
0.256104 0.008255 -0.00217056
0.256348 0 0
0.256592 -0.00240707 0.0192871
0.256836 0 0
0.25708 -0.00579071 -0.0138779
0.257324 0 0
0.257568 -0.0827637 -0.137085
0.257812 0 0
0.258057 0.00689697 0.00321579
0.258301 0 0
0.258545 0.000801086 0.003685
0.258789 0 0
0.259033 0.00279999 -0.00641632
0.259277 0 0
0.259521 -0.0766602 0.103821
0.259766 0 0
0.26001 -0.00366211 -0.0196075
0.260254 0 0
0.260498 0.00270462 0.0184021
0.260742 0 0
0.260986 -0.0148621 -0.0131683
0.26123 0 0
0.261475 0.0621948 0.0471802
0.261719 0 0
0.261963 -0.0198822 0.000350952
0.262207 0 0
0.262451 -0.0125885 -0.000320435
0.262695 0 0
0.262939 0.0157166 -0.0226746
0.263184 0 0
0.263428 0.116821 0.0944214
0.263672 0 0
0.263916 -0.00576782 -0.00440979
0.26416 0 0
0.264404 0.0017128 -0.0222168
0.264648 0 0
0.264893 0.00175667 0.0200806
0.265137 0 0
0.265381 0.134644 -0.128296
0.265625 0 0
0.265869 0.00526047 -0.00195694
0.266113 0 0
0.266357 0.00299072 0.011795
0.266602 0 0
0.266846 -0.00672913 0.000244141
0.26709 0 0
0.267334 -0.00195312 -0.174561
0.267578 0 0
0.267822 0.00472641 0.0344849
0.268066 0 0
0.268311 0.0039444 -0.000907898
0.268555 0 0
0.268799 -0.00531006 0.0248413
0.269043 0 0
0.269287 -0.0344849 -0.0629272
0.269531 0 0
0.269775 -0.0119171 -0.000999451
0.27002 0 0
0.270264 0.00015831 0.00034523
0.270508 0 0
0.270752 -0.0068779 -0.000455856
0.270996 0 0
0.27124 0.0897217 -0.0444336
0.271484 0 0
0.271729 -0.00345612 0.0102539
0.271973 0 0
0.272217 -4.00543e-05 -0.0224609
0.272461 0 0
0.272705 -0.00523758 0.00814819
0.272949 0 0
0.273193 -0.176025 -0.00292969
0.273438 0 0
0.273682 0.00698853 0.00672531
0.273926 0 0
0.27417 0.00634003 0.00493622
0.274414 0 0
0.274658 0.000734329 0.0136871
0.274902 0 0
0.275146 0.0145645 0.149414
0.275391 0 0
0.275635 -0.0216827 -0.016571
0.275879 0 0
0.276123 -0.00746918 0.0118408
0.276367 0 0
0.276611 -0.00376129 0.0108643
0.276855 0 0
0.2771 0.0439453 -0.020752
0.277344 0 0
0.277588 0.00947571 0.0346375
0.277832 0 0
0.278076 -0.00837708 0.00131989
0.27832 0 0
0.278564 0.000782013 -0.0126877
0.278809 0 0
0.279053 -0.1026 0.0391541
0.279297 0 0
0.279541 0.00614166 -0.0586548
0.279785 0 0
0.280029 0.00210953 0.0124817
0.280273 0 0
0.280518 -0.0114365 -0.00164795
0.280762 0 0
0.281006 0.112183 -0.511719
0.28125 0 0
0.281494 0.00756836 0.00287819
0.281738 0 0
0.281982 0.0118484 0.0112686
0.282227 0 0
0.282471 -0.00958252 0.0115814
0.282715 0 0
0.282959 0.200684 -0.155273
0.283203 0 0
0.283447 -0.00932312 0.0292664
0.283691 0 0
0.283936 0.00239944 -0.0143585
0.28418 0 0
0.284424 -0.00888824 0.0110016
0.284668 0 0
0.284912 -0.0122681 0.0858154
0.285156 0 0
0.2854 -0.00447845 -0.00458145
0.285645 0 0
0.285889 -0.00088501 -0.00549698
0.286133 0 0
0.286377 0.00028801 0.00686264
0.286621 0 0
0.286865 0.0144043 0.0531921
0.287109 0 0
0.287354 -0.0211792 -0.0358887
0.287598 0 0
0.287842 -0.00678253 -0.00763702
0.288086 0 0
0.28833 0.00587463 -0.00510406
0.288574 0 0
0.288818 -0.157959 0.190186
0.289062 0 0
0.289307 0.000541687 -0.000476837
0.289551 0 0
0.289795 0.00524902 -0.00319672
0.290039 0 0
0.290283 0.00297928 0.0104141
0.290527 0 0
0.290771 -0.0231934 -0.132324
0.291016 0 0
0.29126 0.00444031 0.00680923
0.291504 0 0
0.291748 -0.0190277 0.023941
0.291992 0 0
0.292236 0.00971985 -0.0226746
0.29248 0 0
0.292725 0.249512 0.136841
0.292969 0 0
0.293213 0.00222015 -0.00793457
0.293457 0 0
0.293701 0.0125275 -0.0150757
0.293945 0 0
0.294189 -0.00101852 0.000749588
0.294434 0 0
0.294678 -0.00088501 0.203491
0.294922 0 0
0.295166 -0.0130081 -0.0283813
0.29541 0 0
0.295654 -0.00198936 0.018219
0.295898 0 0
0.296143 0.00662231 -0.0102386
0.296387 0 0
0.296631 0.0855713 0.0579224
0.296875 0 0
0.297119 -0.00664902 -0.000793457
0.297363 0 0
0.297607 0.000156403 -0.0215759
0.297852 0 0
0.298096 -0.0045166 0.00631332
0.29834 0 0
0.298584 -0.104187 -0.117859
0.298828 0 0
0.299072 0.0294189 0.00737762
0.299316 0 0
0.299561 0.0023613 0.00847626
0.299805 0 0
0.300049 -0.00215721 -0.0116653
0.300293 0 0
0.300537 0.0545349 0.093689
0.300781 0 0
0.301025 -0.0254211 -0.0100174
0.30127 0 0
0.301514 0.0106583 -0.017868
0.301758 0 0
0.302002 -0.00691223 -0.0150604
0.302246 0 0
0.30249 -0.0574341 0.157471
0.302734 0 0
0.302979 0.00147247 -0.0171051
0.303223 0 0
0.303467 0.00656128 0.00395203
0.303711 0 0
0.303955 0.00365829 0.00971985
0.304199 0 0
0.304443 0.00112915 -0.083374
0.304688 0 0
0.304932 -0.00859833 -0.00153732
0.305176 0 0
0.30542 -0.00580215 -0.00899506
0.305664 0 0
0.305908 -0.00358772 -0.01091
0.306152 0 0
0.306396 -0.0470581 0.162231
0.306641 0 0
0.306885 -0.00115967 0.0296936
0.307129 0 0
0.307373 -0.000907898 0.00087738
0.307617 0 0
0.307861 0.00717926 -0.0249634
0.308105 0 0
0.30835 -0.0379639 0.0753784
0.308594 0 0
0.308838 0.00370789 0.0212555
0.309082 0 0
0.309326 -0.000699997 0.013504
0.30957 0 0
0.309814 -0.00467682 -0.0275269
0.310059 0 0
0.310303 -0.0744629 -0.0348206
0.310547 0 0
0.310791 0.00689697 -0.0224304
0.311035 0 0
0.311279 -0.00214005 0.0120468
0.311523 0 0
0.311768 0.00119305 0.00842285
0.312012 0 0
0.312256 0.0999756 0.229248
0.3125 0 0
0.312744 -0.000963211 0.00845337
0.312988 0 0
0.313232 0.00272751 -0.0148926
0.313477 0 0
0.313721 -0.00161457 -0.00735092
0.313965 0 0
0.314209 -0.0455933 0.166626
0.314453 0 0
0.314697 0.00201416 0.0115967
0.314941 0 0
0.315186 -0.0149002 0.00616074
0.31543 0 0
0.315674 0.000278473 -0.0120468
0.315918 0 0
0.316162 -0.0517578 -0.106201
0.316406 0 0
0.31665 0.0065918 0.00810242
0.316895 0 0
0.317139 0.00585938 0.0129471
0.317383 0 0
0.317627 -0.00866699 -0.00145149
0.317871 0 0
0.318115 -0.0211792 -0.118347
0.318359 0 0
0.318604 0.00533295 0.0243225
0.318848 0 0
0.319092 -0.00261497 0.0138626
0.319336 0 0
0.31958 -0.0138702 0.00454712
0.319824 0 0
0.320068 0.00112915 0.110779
0.320312 0 0
0.320557 0.00775146 0.00107193
0.320801 0 0
0.321045 0.0101242 -0.00788116
0.321289 0 0
0.321533 -0.00185776 -0.00577545
0.321777 0 0
0.322021 -0.00889587 -0.0369263
0.322266 0 0
0.32251 -0.00671387 0.0163422
0.322754 0 0
0.322998 -0.0101852 0.010025
0.323242 0 0
0.323486 -0.00619507 -0.00202751
0.32373 0 0
0.323975 0.06604 0.0708008
0.324219 0 0
0.324463 -0.00906372 -0.000297546
0.324707 0 0
0.324951 0.0125122 -0.0102234
0.325195 0 0
0.325439 -0.0128708 0.0216827
0.325684 0 0
0.325928 0.059021 -0.0678711
0.326172 0 0
0.326416 -0.0336914 0.00025177
0.32666 0 0
0.326904 0.00414276 -0.0178223
0.327148 0 0
0.327393 -0.025116 -0.00681305
0.327637 0 0
0.327881 0.234863 -0.110229
0.328125 0 0
0.328369 -0.00611877 -0.00880432
0.328613 0 0
0.328857 0.00657654 -0.0140381
0.329102 0 0
0.329346 -0.0072403 -0.00534058
0.32959 0 0
0.329834 -0.0390015 -0.0715332
0.330078 0 0
0.330322 -0.00202942 -0.0176544
0.330566 0 0
0.330811 0.0171661 -0.000551224
0.331055 0 0
0.331299 -0.00873566 0.0178223
0.331543 0 0
0.331787 0.0889893 0.0171509
0.332031 0 0
0.332275 -0.00164795 -0.0406494
0.33252 0 0
0.332764 -0.00171852 -0.0340881
0.333008 0 0
0.333252 0.00791931 0.00941467
0.333496 0 0
0.33374 -0.110657 0.016449
0.333984 0 0
0.334229 0.0439148 0.0141144
0.334473 0 0
0.334717 0.00830078 -0.0121078
0.334961 0 0
0.335205 -0.0122375 -0.0125122
0.335449 0 0
0.335693 -0.122803 0.0953369
0.335938 0 0
0.336182 0.0148392 0.00444794
0.336426 0 0
0.33667 -0.00131416 -0.00482941
0.336914 0 0
0.337158 0.00179291 0.0140228
0.337402 0 0
0.337646 -0.119385 -0.0159912
0.337891 0 0
0.338135 0.0351257 -0.00050354
0.338379 0 0
0.338623 0.00238419 0.00879669
0.338867 0 0
0.339111 0.00471115 -0.00340271
0.339355 0 0
0.3396 0.141602 -0.00164795
0.339844 0 0
0.340088 -0.0224304 0.0212402
0.340332 0 0
0.340576 -0.0128326 -0.00821686
0.34082 0 0
0.341064 -0.00692749 -0.0108337
0.341309 0 0
0.341553 -0.116821 -0.0272217
0.341797 0 0
0.342041 0.0279999 -0.0172729
0.342285 0 0
0.342529 0.00588989 0.0150452
0.342773 0 0
0.343018 -0.00217438 -0.00584412
0.343262 0 0
0.343506 0.25293 0.0529785
0.34375 0 0
0.343994 0.00820923 -0.0041008
0.344238 0 0
0.344482 -0.00430298 0
0.344727 0 0
0.344971 0.0164948 0.015274
0.345215 0 0
0.345459 0.0578003 -0.0786133
0.345703 0 0
0.345947 -0.00551224 -0.015625
0.346191 0 0
0.346436 0.0154114 -0.000808716
0.34668 0 0
0.346924 -0.0103149 0.0130234
0.347168 0 0
0.347412 0.0327148 -0.067749
0.347656 0 0
0.3479 0.0186462 0.020874
0.348145 0 0
0.348389 -0.00809479 0.0165863
0.348633 0 0
0.348877 0.00470734 -0.0129852
0.349121 0 0
0.349365 0.0533447 -0.0135956
0.349609 0 0
0.349854 -0.00978851 -0.00305176
0.350098 0 0
0.350342 -0.00297356 -0.00181961
0.350586 0 0
0.35083 0.00760651 0.0126572
0.351074 0 0
0.351318 0.0804443 -0.0413818
0.351562 0 0
0.351807 -0.00822449 0.00889587
0.352051 0 0
0.352295 -0.0103683 0.0122375
0.352539 0 0
0.352783 0.00515747 -0.00657654
0.353027 0 0
0.353271 0.148804 0.0958252
0.353516 0 0
0.35376 -0.0051651 -0.00698853
0.354004 0 0
0.354248 0.0147705 -0.00810242
0.354492 0 0
0.354736 -0.00692749 0.0206299
0.35498 0 0
0.355225 0.0759277 0.0222778
0.355469 0 0
0.355713 -0.0128479 0.000343323
0.355957 0 0
0.356201 -0.00180817 -0.00253296
0.356445 0 0
0.356689 0.000110626 0.00230408
0.356934 0 0
0.357178 0.0880127 -0.139282
0.357422 0 0
0.357666 -0.046875 0.0130463
0.35791 0 0
0.358154 0.00897217 -0.000137329
0.358398 0 0
0.358643 -0.00772095 0.0101929
0.358887 0 0
0.359131 0.218994 0.111084
0.359375 0 0
0.359619 -0.00888824 -0.00760269
0.359863 0 0
0.360107 0.001091 -0.0204468
0.360352 0 0
0.360596 0.00393677 0.00267792
0.36084 0 0
0.361084 -0.0426331 0.103394
0.361328 0 0
0.361572 -0.00233078 0.00800323
0.361816 0 0
0.362061 0.00532532 -0.0334167
0.362305 0 0
0.362549 -0.00257111 -0.0119934
0.362793 0 0
0.363037 -0.270752 0.0689087
0.363281 0 0
0.363525 0.0205994 0.00344086
0.36377 0 0
0.364014 -0.00370026 0.00315666
0.364258 0 0
0.364502 0.000649452 -0.00312805
0.364746 0 0
0.36499 -0.17395 -0.0679932
0.365234 0 0
0.365479 0.0281525 -0.0110168
0.365723 0 0
0.365967 0.013916 0.0337219
0.366211 0 0
0.366455 0.00769043 -0.0163116
0.366699 0 0
0.366943 0.124146 -0.026825
0.367188 0 0
0.367432 -0.00237274 0.00275803
0.367676 0 0
0.36792 -0.00782776 -0.0210724
0.368164 0 0
0.368408 0.00613785 -0.00133705
0.368652 0 0
0.368896 -0.013031 0.109619
0.369141 0 0
0.369385 0.0118713 0.0182953
0.369629 0 0
0.369873 -0.00142097 0.0147552
0.370117 0 0
0.370361 -0.00296783 0.00343323
0.370605 0 0
0.37085 -0.0479736 -0.207275
0.371094 0 0
0.371338 -0.00197792 0.0022583
0.371582 0 0
0.371826 -0.000552654 0.00498199
0.37207 0 0
0.372314 0.0127716 0.0116272
0.372559 0 0
0.372803 0.0900879 -0.0395508
0.373047 0 0
0.373291 -0.0229797 0.0107574
0.373535 0 0
0.373779 -0.00771332 0.00747681
0.374023 0 0
0.374268 -0.00445175 -0.0185699
0.374512 0 0
0.374756 0.155762 0.291992
0.375 0 0
0.375244 0.00511932 -0.013237
0.375488 0 0
0.375732 -0.00994873 -0.00814819
0.375977 0 0
0.376221 0.017868 0.00474548
0.376465 0 0
0.376709 -0.0472717 0.106201
0.376953 0 0
0.377197 0.00783539 0.0125885
0.377441 0 0
0.377686 0.00069046 0.000907898
0.37793 0 0
0.378174 -0.00267792 -0.000476837
0.378418 0 0
0.378662 0.0504456 -0.00422668
0.378906 0 0
0.37915 -0.0106049 -0.0146561
0.379395 0 0
0.379639 -0.00196457 0.0158691
0.379883 0 0
0.380127 0.00268555 -0.0197449
0.380371 0 0
0.380615 0.182983 0.0843506
0.380859 0 0
0.381104 -0.0233154 -0.019989
0.381348 0 0
0.381592 -0.00283051 -0.00610733
0.381836 0 0
0.38208 0.0100479 -0.00244331
0.382324 0 0
0.382568 -0.0411377 -0.0333862
0.382812 0 0
0.383057 -0.0143585 0.001791
0.383301 0 0
0.383545 0.00955963 -0.0241699
0.383789 0 0
0.384033 0.00407028 0.00811005
0.384277 0 0
0.384521 -0.00442505 -0.100464
0.384766 0 0
0.38501 0.00415802 0.0327148
0.385254 0 0
0.385498 -0.00812531 -0.00839233
0.385742 0 0
0.385986 0.000360489 -0.00946045
0.38623 0 0
0.386475 -0.123047 -0.0405273
0.386719 0 0
0.386963 -0.00344849 0.00760651
0.387207 0 0
0.387451 0.00645065 0.00802612
0.387695 0 0
0.387939 0.00263405 0.0105667
0.388184 0 0
0.388428 -0.00811768 0.0987549
0.388672 0 0
0.388916 -0.0244751 0.00991821
0.38916 0 0
0.389404 -0.00378418 0.00154114
0.389648 0 0
0.389893 -0.00126171 -0.0087738
0.390137 0 0
0.390381 0.442139 -0.0807495
0.390625 0 0
0.390869 -0.00296402 -0.00309181
0.391113 0 0
0.391357 -0.00180531 0.00785828
0.391602 0 0
0.391846 -0.00227547 0.00185394
0.39209 0 0
0.392334 0.0302124 -0.0318298
0.392578 0 0
0.392822 0.0170288 0.0223083
0.393066 0 0
0.393311 0.00843811 -0.018219
0.393555 0 0
0.393799 -0.00843811 -0.00582123
0.394043 0 0
0.394287 -0.0184326 -0.078064
0.394531 0 0
0.394775 -0.00593948 0.0166321
0.39502 0 0
0.395264 0.00031662 -0.00766754
0.395508 0 0
0.395752 -0.0087204 0.0242004
0.395996 0 0
0.39624 0.176514 0.0502319
0.396484 0 0
0.396729 -0.0138321 -0.0395508
0.396973 0 0
0.397217 -0.00430679 -0.023468
0.397461 0 0
0.397705 0.00863647 0.0289917
0.397949 0 0
0.398193 0.0286255 0.0930176
0.398438 0 0
0.398682 -0.0135498 0.008255
0.398926 0 0
0.39917 -0.00221062 -0.0273438
0.399414 0 0
0.399658 -0.00484085 -0.000134468
0.399902 0 0
0.400146 -0.0861206 0.0637817
0.400391 0 0
0.400635 0.0165863 -0.00291061
0.400879 0 0
0.401123 -0.0153961 -0.0170288
0.401367 0 0
0.401611 0.00130081 -0.00606537
0.401855 0 0
0.4021 -0.29126 -0.0263977
0.402344 0 0
0.402588 0.0306702 -0.0264435
0.402832 0 0
0.403076 -0.0148926 0.0355225
0.40332 0 0
0.403564 0.012825 -0.0276184
0.403809 0 0
0.404053 0.131348 -0.00811768
0.404297 0 0
0.404541 -0.0050621 0.0135117
0.404785 0 0
0.405029 -0.00297737 0.000244141
0.405273 0 0
0.405518 -0.00206375 -0.0116882
0.405762 0 0
0.406006 -0.299072 0.32251
0.40625 0 0
0.406494 0.00375366 -0.00516129
0.406738 0 0
0.406982 -0.00149822 0.00156403
0.407227 0 0
0.407471 0.00391388 0.0139771
0.407715 0 0
0.407959 0.00278473 -0.105591
0.408203 0 0
0.408447 0.0077858 0.024353
0.408691 0 0
0.408936 0.00175095 0.000233889
0.40918 0 0
0.409424 -0.0123138 -0.00459671
0.409668 0 0
0.409912 -0.136108 -0.0490723
0.410156 0 0
0.4104 -0.0111771 0.00785828
0.410645 0 0
0.410889 0.0128937 -0.000774384
0.411133 0 0
0.411377 -0.0115356 0.00734711
0.411621 0 0
0.411865 -0.0561523 -0.125366
0.412109 0 0
0.412354 0.010437 0.0294189
0.412598 0 0
0.412842 -0.00226593 0.00518036
0.413086 0 0
0.41333 0.0014267 0.00115967
0.413574 0 0
0.413818 0.00299072 0.053833
0.414062 0 0
0.414307 0.00335693 0.0038929
0.414551 0 0
0.414795 0.000389099 -0.000705719
0.415039 0 0
0.415283 -0.00180721 0.026825
0.415527 0 0
0.415771 0.11908 -0.010437
0.416016 0 0
0.41626 0.00160217 0.00634766
0.416504 0 0
0.416748 -0.00534821 -0.00572205
0.416992 0 0
0.417236 0.00470734 0.00270081
0.41748 0 0
0.417725 0.0220337 -0.0143433
0.417969 0 0
0.418213 -0.0136871 -0.00627899
0.418457 0 0
0.418701 -0.00623322 -0.00553894
0.418945 0 0
0.419189 0.00722885 -0.0266113
0.419434 0 0
0.419678 -0.0317993 0.135742
0.419922 0 0
0.420166 0.0201721 -0.010376
0.42041 0 0
0.420654 -0.00304031 0.00639343
0.420898 0 0
0.421143 0.00830078 0.0075264
0.421387 0 0
0.421631 0.0221252 0.180908
0.421875 0 0
0.422119 -1.52588e-05 -0.00955963
0.422363 0 0
0.422607 0.00719833 0.0247345
0.422852 0 0
0.423096 0.00231934 -0.0271912
0.42334 0 0
0.423584 0.127563 0.0639038
0.423828 0 0
0.424072 -0.0197144 0.0366821
0.424316 0 0
0.424561 0.00495148 -0.00582886
0.424805 0 0
0.425049 -0.0123291 0.0133667
0.425293 0 0
0.425537 -0.107056 0.00737
0.425781 0 0
0.426025 0.0151443 0.0175934
0.42627 0 0
0.426514 0.00891113 0.00527191
0.426758 0 0
0.427002 -0.00946808 0.0183258
0.427246 0 0
0.42749 0.0386658 -0.0684814
0.427734 0 0
0.427979 -0.0290222 0.0117035
0.428223 0 0
0.428467 0.0119171 0.0101318
0.428711 0 0
0.428955 -0.01651 -0.00189018
0.429199 0 0
0.429443 0.173828 -0.0410767
0.429688 0 0
0.429932 -0.00214386 0.00334167
0.430176 0 0
0.43042 -0.00312042 -0.0211487
0.430664 0 0
0.430908 -0.00725555 0.0334473
0.431152 0 0
0.431396 0.0695801 0.0212708
0.431641 0 0
0.431885 -0.0307465 -0.0240631
0.432129 0 0
0.432373 -0.0237579 -0.0232697
0.432617 0 0
0.432861 0.012619 0.011055
0.433105 0 0
0.43335 -0.0963135 0.0224915
0.433594 0 0
0.433838 0.0250397 0.0043335
0.434082 0 0
0.434326 -0.00836945 0.00660324
0.43457 0 0
0.434814 -0.00182724 -0.0202179
0.435059 0 0
0.435303 -0.0791626 0.0467529
0.435547 0 0
0.435791 0.0346985 -0.0311432
0.436035 0 0
0.436279 3.43323e-05 -0.00575256
0.436523 0 0
0.436768 0.000626564 0.000658035
0.437012 0 0
0.437256 0.276367 -0.255859
0.4375 0 0
0.437744 0.00347137 0.000858307
0.437988 0 0
0.438232 -0.0044899 0.0130005
0.438477 0 0
0.438721 0.00759888 -0.00692368
0.438965 0 0
0.439209 0.0820312 0.0671387
0.439453 0 0
0.439697 -0.00282288 0.0185089
0.439941 0 0
0.440186 0.00725555 -0.0106354
0.44043 0 0
0.440674 -0.00131798 0.0262299
0.440918 0 0
0.441162 -0.00302124 -0.140259
0.441406 0 0
0.44165 -0.00804901 -0.0140686
0.441895 0 0
0.442139 -0.0189209 -0.00618744
0.442383 0 0
0.442627 0.0109863 -0.000988007
0.442871 0 0
0.443115 -0.0225677 -0.0265808
0.443359 0 0
0.443604 -0.0314941 -0.00280762
0.443848 0 0
0.444092 -0.000244141 -0.0117493
0.444336 0 0
0.44458 -0.00714111 -0.00442123
0.444824 0 0
0.445068 -0.078064 -0.0884399
0.445312 0 0
0.445557 0.0194397 -0.007164
0.445801 0 0
0.446045 0.00978851 0.00746155
0.446289 0 0
0.446533 0.0010376 0.00780487
0.446777 0 0
0.447021 0.151001 0.0804443
0.447266 0 0
0.44751 -0.010498 -0.010376
0.447754 0 0
0.447998 0.00482178 -0.0149765
0.448242 0 0
0.448486 0.00741577 0.000376463
0.44873 0 0
0.448975 0.00201416 0.260742
0.449219 0 0
0.449463 -0.0203705 -0.0316772
0.449707 0 0
0.449951 0.00362587 -0.00830841
0.450195 0 0
0.450439 0.000259399 -0.00112152
0.450684 0 0
0.450928 -0.147217 -0.0606384
0.451172 0 0
0.451416 0.019455 -0.0196533
0.45166 0 0
0.451904 0.00123978 -0.0106659
0.452148 0 0
0.452393 0.00488281 0.00778961
0.452637 0 0
0.452881 0.307373 0.476318
0.453125 0 0
0.453369 0.00300598 -0.00196648
0.453613 0 0
0.453857 -0.0068512 -0.0148926
0.454102 0 0
0.454346 0.00852203 0.00112152
0.45459 0 0
0.454834 -0.176514 -0.00909424
0.455078 0 0
0.455322 0.00300598 0.0227966
0.455566 0 0
0.455811 -0.0107193 0.0137558
0.456055 0 0
0.456299 0.0056839 -0.0197754
0.456543 0 0
0.456787 0.0167542 -0.140503
0.457031 0 0
0.457275 0.00463867 0.023468
0.45752 0 0
0.457764 0.00779343 0.00272369
0.458008 0 0
0.458252 -0.00398636 0.0197144
0.458496 0 0
0.45874 0.146729 -0.0304413
0.458984 0 0
0.459229 0.00899506 -0.0170593
0.459473 0 0
0.459717 -0.0022068 -0.0175323
0.459961 0 0
0.460205 0.00828552 0.0172729
0.460449 0 0
0.460693 0.0119934 0.0329895
0.460938 0 0
0.461182 0.00347137 0.000673294
0.461426 0 0
0.46167 0.00672531 -0.0031662
0.461914 0 0
0.462158 -0.000116348 -0.00112915
0.462402 0 0
0.462646 -0.0424194 -0.0229492
0.462891 0 0
0.463135 -0.0153046 0.0301971
0.463379 0 0
0.463623 0.00263405 -0.0131836
0.463867 0 0
0.464111 0.00875854 -0.0215149
0.464355 0 0
0.4646 -0.0465698 0.104431
0.464844 0 0
0.465088 0.0168762 0.00315475
0.465332 0 0
0.465576 -0.00295448 -0.00238419
0.46582 0 0
0.466064 -0.00113678 0.00322723
0.466309 0 0
0.466553 -0.219238 -0.199463
0.466797 0 0
0.467041 0.0256348 0.0492554
0.467285 0 0
0.467529 0.00177002 0.0411987
0.467773 0 0
0.468018 -0.00244141 -0.0234222
0.468262 0 0
0.468506 -0.241211 -0.0452881
0.46875 0 0
0.468994 -0.0126495 -0.0154724
0.469238 0 0
0.469482 0.00700378 -0.00121307
0.469727 0 0
0.469971 0.00105095 0.0149994
0.470215 0 0
0.470459 0.110779 0.107605
0.470703 0 0
0.470947 -0.00572205 -0.0185394
0.471191 0 0
0.471436 -0.0032196 -0.00457001
0.47168 0 0
0.471924 0.00319672 0.00351715
0.472168 0 0
0.472412 -0.00482941 0.15918
0.472656 0 0
0.4729 -0.00867462 -0.00253296
0.473145 0 0
0.473389 -0.00772095 -0.00513077
0.473633 0 0
0.473877 0.00555038 -0.0229797
0.474121 0 0
0.474365 0.0210266 0.0318604
0.474609 0 0
0.474854 0.0017395 -0.00388336
0.475098 0 0
0.475342 0.00228119 -0.00636292
0.475586 0 0
0.47583 0.00246429 -0.00837708
0.476074 0 0
0.476318 -0.0210724 -0.0204163
0.476562 0 0
0.476807 0.0283966 -0.0100861
0.477051 0 0
0.477295 0.00349808 -0.00949097
0.477539 0 0
0.477783 -0.00134087 0.0244751
0.478027 0 0
0.478271 -0.0606689 -0.157959
0.478516 0 0
0.47876 3.8147e-05 0.0165405
0.479004 0 0
0.479248 0.00497055 0.00845337
0.479492 0 0
0.479736 -0.00268936 -0.0141754
0.47998 0 0
0.480225 -0.0115051 0.0678711
0.480469 0 0
0.480713 0.0241547 -0.00242996
0.480957 0 0
0.481201 -0.00242615 0.00271225
0.481445 0 0
0.481689 0.00689316 -0.00360489
0.481934 0 0
0.482178 0.050354 -0.0557251
0.482422 0 0
0.482666 0.00482178 0.00946045
0.48291 0 0
0.483154 0.00868225 -0.00512695
0.483398 0 0
0.483643 -0.00540543 0.0134735
0.483887 0 0
0.484131 -0.358398 -0.345703
0.484375 0 0
0.484619 -0.0093689 0.0127411
0.484863 0 0
0.485107 0.00315857 -0.0085144
0.485352 0 0
0.485596 -0.00134373 -0.00933075
0.48584 0 0
0.486084 -0.113708 -0.0177612
0.486328 0 0
0.486572 0.0257874 -0.00914001
0.486816 0 0
0.487061 0.00189495 0.00252151
0.487305 0 0
0.487549 -0.00267601 -0.00349426
0.487793 0 0
0.488037 -0.202881 0.041748
0.488281 0 0
0.488525 0.0239258 -0.00812531
0.48877 0 0
0.489014 0.0092392 0.00991058
0.489258 0 0
0.489502 0.00505066 0.00318336
0.489746 0 0
0.48999 0.098938 0.0575256
0.490234 0 0
0.490479 0.0138092 -0.012413
0.490723 0 0
0.490967 -0.0152893 0.0126953
0.491211 0 0
0.491455 0.00279236 -0.010025
0.491699 0 0
0.491943 0.083374 0.147461
0.492188 0 0
0.492432 0.00374603 -0.00821686
0.492676 0 0
0.49292 0.00286102 0.000667572
0.493164 0 0
0.493408 -0.00302505 0.000947952
0.493652 0 0
0.493896 0.111084 -0.0357361
0.494141 0 0
0.494385 -0.0296326 0.0190125
0.494629 0 0
0.494873 0.00482178 -0.0185242
0.495117 0 0
0.495361 -0.00860596 0.0161133
0.495605 0 0
0.49585 -0.0350647 -0.0236511
0.496094 0 0
0.496338 0.0162659 0.00421143
0.496582 0 0
0.496826 0.00494385 -0.028595
0.49707 0 0
0.497314 0.00345612 0.00753784
0.497559 0 0
0.497803 -0.216309 0.0803223
0.498047 0 0
0.498291 0.0173035 -3.05176e-05
0.498535 0 0
0.498779 0.00544739 0.0268707
0.499023 0 0
0.499268 -0.00952148 -0.00804138
0.499512 0 0
0.499756 -0.634277 0.5
0.5 0 0
0.500244 -0.00801086 0
0.500488 0 0
0.500732 -0.009552 0.00805664
0.500977 0 0
0.501221 0.0055542 -0.026886
0.501465 0 0
0.501709 0.0216064 0.167603
0.501953 0 0
0.502197 -0.00823975 -0.0123825
0.502441 0 0
0.502686 0.00341034 -0.00753403
0.50293 0 0
0.503174 0.00492096 0.0286102
0.503418 0 0
0.503662 0.035614 -0.118164
0.503906 0 0
0.50415 -0.00784302 -0.00492096
0.504395 0 0
